label,r
24T1,0
24T1,24
24T2,0
24T2,24
24T3,0
24T3,24
24T4,0
24T4,24
24T5,0
24T5,24
24T6,0
24T6,24
24T7,0
24T7,24
24T8,0
24T8,24
24T9,0
24T9,24
24T10,0
24T10,24
24T11,0
24T11,24
24T12,0
24T12,24
24T13,0
24T13,24
24T14,0
24T14,24
24T15,0
24T15,24
24T16,0
24T16,12
24T16,24
24T17,0
24T17,12
24T17,24
24T18,0
24T18,12
24T18,24
24T19,0
24T19,12
24T19,24
24T20,0
24T20,12
24T20,24
24T21,0
24T21,4
24T21,24
24T22,0
24T22,2
24T22,24
24T23,0
24T23,4
24T23,24
24T24,0
24T24,4
24T24,24
24T25,0
24T25,4
24T25,24
24T26,0
24T26,8
24T26,24
24T27,0
24T27,8
24T27,24
24T28,0
24T28,4
24T28,24
24T29,0
24T29,4
24T29,24
24T30,0
24T30,8
24T30,24
24T31,0
24T31,4
24T31,24
24T32,0
24T32,8
24T32,24
24T33,0
24T33,4
24T33,24
24T34,0
24T34,2
24T34,24
24T35,0
24T35,2
24T35,24
24T36,0
24T36,2
24T36,24
24T37,0
24T37,2
24T37,24
24T38,0
24T38,12
24T38,24
24T39,0
24T39,12
24T39,24
24T40,0
24T40,6
24T40,24
24T41,0
24T41,6
24T41,24
24T42,0
24T42,6
24T42,24
24T43,0
24T43,6
24T43,24
24T44,0
24T44,12
24T44,24
24T45,0
24T45,12
24T45,24
24T46,0
24T46,8
24T46,24
24T47,0
24T47,8
24T47,24
24T48,0
24T48,4
24T48,24
24T49,0
24T49,8
24T49,24
24T50,0
24T50,8
24T50,24
24T51,0
24T51,8
24T51,24
24T52,0
24T52,12
24T52,24
24T53,0
24T53,8
24T53,24
24T54,0
24T54,4
24T54,24
24T55,0
24T55,8
24T55,24
24T56,0
24T56,8
24T56,24
24T57,0
24T57,8
24T57,24
24T58,8
24T58,24
24T59,0
24T59,8
24T59,24
24T60,0
24T60,24
24T61,0
24T61,24
24T62,0
24T62,24
24T63,0
24T63,24
24T64,0
24T64,24
24T65,0
24T65,24
24T66,0
24T66,24
24T67,0
24T67,24
24T68,0
24T68,24
24T69,0
24T69,24
24T70,0
24T70,24
24T71,0
24T71,24
24T72,0
24T72,24
24T73,0
24T73,24
24T74,0
24T74,24
24T75,0
24T75,24
24T76,0
24T76,24
24T77,0
24T77,24
24T78,0
24T78,24
24T79,0
24T79,24
24T80,0
24T80,24
24T81,0
24T81,24
24T82,0
24T82,24
24T83,0
24T83,24
24T84,0
24T84,24
24T85,0
24T85,8
24T85,16
24T85,24
24T86,0
24T86,8
24T86,16
24T86,24
24T87,0
24T87,8
24T87,16
24T87,24
24T88,0
24T88,8
24T88,16
24T88,24
24T89,0
24T89,8
24T89,16
24T89,24
24T90,0
24T90,12
24T90,24
24T91,0
24T91,12
24T91,24
24T92,0
24T92,12
24T92,24
24T93,0
24T93,12
24T93,24
24T94,0
24T94,12
24T94,24
24T95,0
24T95,12
24T95,24
24T96,0
24T96,12
24T96,24
24T97,0
24T97,12
24T97,24
24T98,0
24T98,12
24T98,24
24T99,0
24T99,12
24T99,24
24T100,0
24T100,4
24T100,12
24T100,24
24T101,0
24T101,4
24T101,8
24T101,12
24T101,24
24T102,0
24T102,4
24T102,12
24T102,24
24T103,0
24T103,4
24T103,12
24T103,24
24T104,0
24T104,4
24T104,8
24T104,12
24T104,24
24T105,0
24T105,4
24T105,12
24T105,24
24T106,0
24T106,12
24T106,24
24T107,0
24T107,2
24T107,12
24T107,24
24T108,0
24T108,12
24T108,24
24T109,0
24T109,12
24T109,24
24T110,0
24T110,2
24T110,12
24T110,24
24T111,0
24T111,12
24T111,24
24T112,0
24T112,12
24T112,24
24T113,0
24T113,12
24T113,24
24T114,0
24T114,6
24T114,12
24T114,24
24T115,0
24T115,12
24T115,24
24T116,0
24T116,12
24T116,24
24T117,0
24T117,12
24T117,24
24T118,0
24T118,6
24T118,12
24T118,24
24T119,0
24T119,12
24T119,24
24T120,8
24T120,12
24T120,24
24T121,0
24T121,8
24T121,24
24T122,0
24T122,8
24T122,24
24T123,0
24T123,8
24T123,24
24T124,0
24T124,8
24T124,16
24T124,24
24T125,0
24T125,8
24T125,24
24T126,0
24T126,4
24T126,8
24T126,24
24T127,0
24T127,2
24T127,4
24T127,24
24T128,0
24T128,4
24T128,8
24T128,24
24T129,0
24T129,4
24T129,8
24T129,24
24T130,0
24T130,8
24T130,24
24T131,0
24T131,8
24T131,24
24T132,0
24T132,8
24T132,24
24T133,0
24T133,8
24T133,16
24T133,24
24T134,0
24T134,8
24T134,24
24T135,0
24T135,8
24T135,16
24T135,24
24T136,0
24T136,8
24T136,24
24T137,0
24T137,4
24T137,24
24T138,0
24T138,4
24T138,24
24T139,0
24T139,2
24T139,6
24T139,8
24T139,24
24T140,0
24T140,2
24T140,4
24T140,6
24T140,24
24T141,0
24T141,2
24T141,4
24T141,6
24T141,24
